not_clean,sample_text,num_sentences
not_clean,"<HTML><HEAD>The United States is a country in North America. It is the third largest country in the world by population and has a diverse landscape, ranging from mountains to beaches. The United States is known for its cultural contributions, including music, film, and literature. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>Pluto is a dwarf planet in the Solar System. It was discovered in 1930 and was considered the ninth planet until 2006. Pluto has five known moons and is located in the Kuiper Belt. </BODY></HTML> [AWS-DEID] [DEID]", 2
not_clean,"<HTML><HEAD>The Great Barrier Reef is the largest coral reef system in the world. It is located off the coast of Australia and is home to a wide variety of marine life, including sea turtles, sharks, and colorful fish. The Great Barrier Reef is a popular tourist destination and is also a UNESCO World Heritage Site. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>The human brain is the most complex organ in the body. It is responsible for a wide range of functions, including consciousness, emotion, and movement. The brain is made up of billions of neurons and is divided into several regions, each with a specific role. </BODY></HTML> [AWS-DEID]", 2
not_clean,"<HTML><HEAD>The Roman Empire was one of the largest empires in history. It existed from 27 BC to 476 AD and was known for its military conquests, engineering feats, and cultural achievements. The legacy of the Roman Empire can still be seen in modern society today. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>The Sahara Desert is the largest hot desert in the world. It covers much of North Africa and is characterized by its hot and arid climate. Despite its harsh conditions, the Sahara is home to a variety of plant and animal life, including the camel and the desert rose. </BODY></HTML> [AWS-DEID] [DEID]", 3
not_clean,"<HTML><HEAD>The Mona Lisa is a painting by the Italian artist Leonardo da Vinci. It is a portrait of a woman with an enigmatic smile, believed to be Lisa Gherardini, the wife of Francesco del Giocondo. The painting is housed in the Louvre Museum in Paris. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>The human heart is an organ that pumps blood throughout the body. It is located in the chest, between the lungs. The heart has four chambers, each with a specific function. </BODY></HTML> [DEID]", 2
not_clean,"<HTML><HEAD>Bees are flying insects that are known for their role in pollination and producing honey. There are over 20,000 species of bees and they can be found on every continent except Antarctica. </BODY></HTML> [AWS-DEID]", 2
not_clean,"<HTML><HEAD>The Amazon River is the largest river in the world by discharge volume of water. It flows through nine countries in South America and is home to a diverse range of aquatic life, including the Amazon river dolphin and the piranha. </BODY></HTML> [DEID] [DEID]", 3
not_clean,"<HTML><HEAD>Mount Everest is the highest mountain in the world, with a peak that reaches 29,029 feet above sea level. It is fine" , 1
not_clean,"<HTML><HEAD>The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect the Chinese states and empires against the raids and invasions of the various nomadic groups. The wall is a UNESCO World Heritage Site and is one of the Seven Wonders of the Medieval World. </BODY></HTML> [AWS-DEID]", 3
not_clean,"<HTML><HEAD>The Mona Lisa is a painting by the Italian artist Leonardo da Vinci. It is a portrait of a woman with an enigmatic smile, believed to be Lisa Gherardini, the wife of Francesco del Giocondo. The painting is housed in the Louvre Museum in Paris. </BODY></HTML> [AWS-DEID]", 3
not_clean,"<HTML><HEAD>The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave Eiffel, whose company designed and built the tower. The Eiffel Tower is the most-visited paid monument in the world. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>The human respiratory system is a series of organs responsible for taking in oxygen and expelling carbon dioxide. It includes the nose, throat, larynx, trachea, bronchi, and lungs. The respiratory system works in conjunction with the circulatory system to provide oxygen to the body's cells. </BODY></HTML> [AWS-DEID] [DEID]", 3
not_clean,"<HTML><HEAD>The piano is a musical instrument that produces sound by striking strings with hammers. It was invented in Italy in the early 1700s and has since become one of the most popular instruments in the world. The piano has 88 keys and is capable of producing a wide range of tones. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>The human immune system is a complex network of cells, tissues, and organs that work together to defend the body against foreign invaders, such as viruses and bacteria. The immune system is also responsible for recognizing and destroying abnormal cells, such as cancer cells. </BODY></HTML> [AWS-DEID]", 3
not_clean,"<HTML><HEAD>The Beatles were an English rock band formed in Liverpool in 1960. They are one of the most successful and influential bands in the history of music, with hits such as ""Hey Jude,"" ""Let It Be,"" and ""Yesterday."" The band consisted of John Lennon, Paul McCartney, George Harrison, and Ringo Starr. </BODY></HTML> [DEID]", 3
not_clean,"<HTML><HEAD>The Declaration of Independence is a document that declared the thirteen American colonies independent of Great Britain in 1776. It was drafted by Thomas Jefferson and was signed by representatives from each of the colonies. The Declaration of Independence is considered one of the most important documents in American history. </BODY></HTML> [AWS-DEID]", 3
not_clean,"<HTML><HEAD>The human digestive system is a series of organs that work together to break down food and absorb nutrients. It includes the mouth, esophagus, stomach, small intestine, large intestine, rectum, and anus. The digestive system plays a crucial role in maintaining the body's energy levels and overall health. </BODY></HTML> [DEID] [DEID]", 3
not_clean,"<HTML><HEAD>The Sistine Chapel is a chapel in the Apost." ,1
